black won!
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 74}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 18, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 16, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 33, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 74}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 74}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 55, 'pieces_on_board': 15, 'sum_distances_to_endzone': 74}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 75}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 75}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 164, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 76}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 164, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 76}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 2, 'sum_distances': 163, 'sum_distances_opponent': 169, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 77}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 164, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 77}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 10, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 10, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 29, 'pieces_on_board': 15, 'sum_distances_to_endzone': 69}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 32, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 68}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 39, 'pieces_on_board': 15, 'sum_distances_to_endzone': 69}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 71}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 54, 'pieces_on_board': 15, 'sum_distances_to_endzone': 71}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 71}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 61, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 10, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 10, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 71}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 32, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 68}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 54, 'pieces_on_board': 15, 'sum_distances_to_endzone': 71}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 71}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 29, 'pieces_on_board': 15, 'sum_distances_to_endzone': 69}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 39, 'pieces_on_board': 15, 'sum_distances_to_endzone': 69}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 155, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 61, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 12, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 145, 'sum_distances_opponent': 169, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 12, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 145, 'sum_distances_opponent': 159, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 60}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 31, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 32, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 34, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 145, 'sum_distances_opponent': 159, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 56, 'pieces_on_board': 15, 'sum_distances_to_endzone': 60}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 145, 'sum_distances_opponent': 158, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 41, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 56, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 145, 'sum_distances_opponent': 159, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 17, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 64, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 12, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 145, 'sum_distances_opponent': 169, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 12, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 34, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 145, 'sum_distances_opponent': 158, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 56, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 145, 'sum_distances_opponent': 159, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 60}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 145, 'sum_distances_opponent': 159, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 56, 'pieces_on_board': 15, 'sum_distances_to_endzone': 60}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 145, 'sum_distances_opponent': 159, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 31, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 41, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 17, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 32, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 145, 'sum_distances_opponent': 155, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 64, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 5, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 5, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 5, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 39, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 4, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 39, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 3, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 20, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 4, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 3, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 39, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 3, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 20, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 3, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 18, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
